13-15 c:  cqbhncccjsncqcc ==> false
16-18 r:  rrrrrrrrrrtrrrrbrrrr ==> true
4-5 f:  qxrzfcgfqfp ==> false
2-10 p:  pphtppppppplwpsp ==> false
2-5 q:  qqqqsq ==> true
6-15 j:  xjkxkjxxkjznjjj ==> true
9-13 f:  fvfvjlfmltfgf ==> false
3-6 j:  jnsrcj ==> false
1-7 h:  vhhhhhhh ==> true
4-5 q:  qrqqqf ==> true
2-3 v:  mvxb ==> false
4-11 l:  lllllllllldl ==> true
7-17 k:  mkcxhcmbcpjckkqznh ==> false
7-9 v:  vvpgvvvvs ==> false
7-11 j:  jjjjjjjjjjjs ==> true
2-12 v:  mlxjljvffxgv ==> true
3-4 t:  hhfn ==> false
14-16 w:  kwfwwqwcfcwwfmww ==> false
5-6 j:  jjjjjg ==> true
11-12 n:  nnnnnnrdnnmnn ==> false
8-9 b:  dsbbbfbbbb ==> false
3-4 j:  jjcjjj ==> false
1-3 r:  wrnr ==> true
10-11 p:  pppppppppqppp ==> false
12-13 v:  vvvvvvvvvwvvvv ==> true
7-9 v:  vvvqvvxvdvxv ==> true
9-14 r:  mmrrrrnrrxrrrwrrrrrr ==> false
5-6 k:  kkkkbkkr ==> true
13-17 v:  dbvgrchdpnzvxrdfv ==> false
4-9 c:  ccjbccqcpcclcc ==> true
6-8 m:  mbjmmxnb ==> false
2-6 h:  hhdhnvcc ==> true
9-16 t:  tttttttttttttttgt ==> true
12-16 n:  nnnnnnnnnnnnnnnwn ==> true
3-14 z:  zzdzzzzzzzzzzzz ==> true
3-8 k:  pmktwckzn ==> false
9-13 q:  gqqqqqqqrqqqqq ==> true
3-6 l:  lllllddll ==> false
7-8 x:  slxxzplxsxkcxlxxx ==> true
2-5 v:  vwvvd ==> true
6-7 n:  xxnnnmnnn ==> true
2-4 z:  zczz ==> true
2-12 p:  pppppppppppvp ==> true
2-4 h:  bqwhv ==> false
5-7 t:  btzttjg ==> false
4-9 c:  sxcskxxbcv ==> false
1-6 c:  cccccpc ==> true
9-13 l:  bcsllbvbjhrflt ==> false
5-9 c:  zprfctdnt ==> false
1-5 z:  zzzzz ==> true
4-8 h:  bpshnhxhrbk ==> false
4-7 l:  bqclvxf ==> false
5-6 m:  mmmmmgwcmgjj ==> true
13-18 m:  mmmnmmmmmmmmpmtmmgm ==> true
1-5 w:  cwwgwwwwwww ==> false
14-16 h:  hhhhhhhhhhhhhqhhh ==> true
6-7 v:  bvvjvvbvvv ==> true
5-13 b:  pbcbbqmbcsfblc ==> true
17-18 j:  jjjwjsrjjmkjjqjjjj ==> false
4-6 t:  ntttpt ==> true
6-7 v:  mvvnvvc ==> false
11-12 v:  vclgnzbvtvvjvs ==> false
8-13 r:  rlrzkjkrrxmdvzgt ==> false
5-7 n:  nnnnnnsnnnnn ==> false
3-6 q:  qpkjpq ==> false
2-7 v:  hvgnjfrkvx ==> true
6-10 g:  xgmrggggpbggfqgdpm ==> true
9-10 s:  ssssssswfszsdssszss ==> false
5-6 p:  pppjppwpp ==> false
2-5 d:  ddddddd ==> false
9-13 p:  ppjhpbppxpxxt ==> false
10-15 t:  cgtcnlltzdkbcjtvxs ==> false
8-11 m:  dkmmvtdmkbhmk ==> false
3-4 z:  rzzqzw ==> true
4-8 z:  zcxzswbzzqzxwkzz ==> true
3-4 s:  jsts ==> false
2-7 b:  bsbbbbbbbbbbb ==> false
11-15 l:  jjkslsltvfbqshl ==> false
3-14 c:  cqtxcgmcgvgfcccmg ==> true
1-8 f:  fbfwffhfbxffhlx ==> true
4-11 r:  drrmrrrzcfrj ==> true
5-6 p:  pwpvjp ==> false
11-14 d:  pnrddqwdlpdbddwg ==> false
9-10 r:  rrrwrrrznrrgqsr ==> true
3-12 v:  vsvvbvvkvvpdrvvv ==> true
2-5 t:  mtfqjrjlthk ==> true
13-17 r:  rrrrrrrrrrrrrrrrtr ==> true
7-8 n:  nnnnnnhnn ==> true
3-4 r:  wrpr ==> false
1-14 p:  ppppppppppppppppp ==> false
8-9 m:  vzkbzwnmwfqmmmmcmmnd ==> false
11-14 p:  pppnpvpwppvpppppppp ==> false
17-19 h:  lzhxlhhchxhbxhwvhsx ==> false
10-11 n:  nnnnznnnnlp ==> false
3-12 f:  kwflsfqflxpzbgxzdhzv ==> true
8-10 x:  xxvxxxxvxsxxlxxxx ==> false
1-2 c:  dclflczlj ==> true
4-9 w:  wwwtwwwwwww ==> false
2-8 t:  pfvtlbtxt ==> true
4-9 f:  pnfkffkfnh ==> true
8-10 v:  vjvvvvvvvvvvvv ==> false
3-13 s:  mfshscgmmrvzw ==> false
6-10 g:  gzggggpggkggzggggg ==> false
13-14 n:  fnnnnnnnnnwnrnnn ==> true
4-14 k:  lbvkwrkjkxjskg ==> true
9-11 q:  qqqqqqqqsqgq ==> true
17-18 q:  qqqqqqqqqqqqqqqqqd ==> true
6-9 s:  spsssgsrrssss ==> true
8-14 m:  qmmqjmmmmtpmnzgmm ==> true
1-7 m:  bmsrmmmmmmm ==> false
14-17 k:  kskdbkkkkdkkkktkqkkk ==> true
4-5 c:  ccccgfc ==> true
2-5 k:  kkkkzk ==> true
2-11 q:  qqwqlnqqqhtdvxqrc ==> true
4-6 m:  fdxkmmd ==> false
7-10 j:  mjgftcmjmjj ==> false
17-18 m:  mmmmmmmmmmmmmmmmnm ==> true
2-4 v:  svvv ==> true
6-8 x:  jxxhrxlp ==> false
4-10 s:  dsvdbsssmscs ==> true
18-19 k:  zwdgknqvqkgdhdhktkmr ==> false
2-7 h:  jdflgfh ==> false
6-8 z:  zmpzzzzzzzzgz ==> false
3-6 m:  mmrmmm ==> true
4-8 w:  wwtwktws ==> true
4-10 k:  dkjkqkkzvk ==> true
3-7 b:  bbbbbbfbbb ==> false
4-12 z:  zzzzzzzzzzzzz ==> false
5-9 z:  nmqdzzkzzzbj ==> true
4-11 z:  fzzgzzzzzztzz ==> true
1-7 w:  whwwwzrw ==> true
5-6 t:  tjtttv ==> false
9-11 v:  vzvhvxvvnvwvvv ==> true
2-4 t:  pkjtpp ==> false
14-15 n:  njpwjnsbnnnnngnnvnnn ==> false
5-15 k:  qtmvkkdjkslkqvk ==> true
2-4 s:  skszs ==> true
2-3 g:  zggjhgxzn ==> true
16-17 p:  ppppmppppppppppnppp ==> true
4-10 z:  zzzzzzzzzzz ==> false
17-18 s:  sssgsssskssssssssbs ==> false
5-8 m:  mmmmmmmbm ==> true
1-5 l:  llllmlql ==> false
3-13 z:  bmdwpgvzfdlgzgl ==> false
1-4 p:  pjplgjr ==> true
1-9 v:  vvvzvrvvk ==> true
6-18 w:  whwpwwflbcwwvwwwwst ==> true
19-20 n:  nnsnnjnnnnnnnnnnnnkx ==> false
9-10 m:  rlmxrnqrmkmmwmmmmm ==> true
15-17 s:  lvssssslssfsssksfb ==> false
3-4 q:  qqqpq ==> true
7-13 h:  hhhhhhhhhhhhdhhhhhhh ==> false
2-6 h:  dvkfhhmk ==> true
4-6 s:  nczssv ==> false
10-12 p:  pppppppppppdpprp ==> false
16-18 s:  sssssssssssssssgsg ==> true
7-12 h:  hhhhhhvhhhhhh ==> true
4-12 f:  ffftfffffffwff ==> true
4-7 s:  csqcpssbgvvmwdb ==> false
6-10 p:  ppppvppppdppd ==> true
6-8 h:  hxjhthhgzh ==> false
3-10 f:  fffffffffsf ==> true
4-11 g:  trggxlrnqrgh ==> false
2-15 w:  wjxwtvkwwpgwwww ==> true
1-4 v:  zjxv ==> true
7-10 f:  fffffflqff ==> true
4-6 g:  mgwgpbg ==> false
1-10 z:  vvzzzzzvzz ==> true
6-7 f:  ffffffnf ==> true
11-15 w:  wxzwwqdnnwwxjlwplcl ==> false
10-11 s:  hsslzjgsssvxsshnsc ==> false
4-12 n:  tlxdnpznjbknt ==> false
7-8 k:  mkhcvjxk ==> false
10-12 j:  jjjjjjjjjjnm ==> true
2-7 c:  fckckdpcksjckwcc ==> true
3-8 s:  sssdxssw ==> true
12-14 t:  ttttttttqttxttttpttt ==> false
6-7 g:  gggggggg ==> false
5-10 f:  fqffzffffffffgf ==> false
6-7 t:  ztqhpbt ==> false
5-12 w:  swwfwwwwwpwbwj ==> true
2-4 w:  qmww ==> true
5-8 v:  vvjnvvpv ==> true
7-8 p:  bcbtnppbxnnwpr ==> false
4-12 z:  zzkzdxntzlfbkkzzzw ==> true
8-9 s:  sssssssss ==> true
15-18 h:  jhvhhhcxwhhhhmhhhj ==> false
6-10 w:  bwwwwwwwwwwwww ==> false
5-9 l:  mtqlhlwlh ==> false
5-7 l:  ljllnllblpl ==> true
15-17 h:  hpgdkhsjwfnsjmhqxf ==> false
3-4 g:  gggxgggg ==> false
1-2 q:  qdqm ==> true
6-10 n:  hnnnqknnnnnlnnnnp ==> false
13-17 q:  djstfsmmqlshqqbqnf ==> false
6-7 z:  qzlzxzw ==> false
7-12 g:  qhghvbwdcvkgjl ==> false
7-15 z:  zzzzzznzzzzzzzzzzzzh ==> false
3-6 w:  zchpwvw ==> false
3-4 c:  wmbjp ==> false
6-9 k:  tckbvkkxkkqk ==> true
11-13 p:  pcppppppppppppbp ==> false
5-7 r:  rrrrsrxrr ==> true
6-10 c:  ccccczcccccccccc ==> false
7-8 j:  jjpjjplj ==> false
5-7 m:  mjmmmjrmfmmmmmmmm ==> false
1-7 t:  ttttttnttvpt ==> false
6-12 t:  tttfwtttttttttttttt ==> false
7-17 x:  hxwgrqqlxmrxrcwsx ==> false
3-8 g:  vjcgqrjhlq ==> false
13-18 n:  nnnfnnngnnnnjnnnhln ==> true
13-15 f:  ffffffffffffrbff ==> true
13-15 x:  xmswzjhtthggslslgx ==> false
12-13 g:  ggggggggggggggg ==> false
3-9 f:  cxfskjcbmhmmcpwn ==> false
5-7 h:  jxzbhbh ==> false
2-3 m:  mhmlmq ==> true
1-3 m:  rmmmgmzvcghdtgmsmnm ==> false
14-15 s:  wzssphxtsskpssr ==> false
8-14 p:  kppjppgfpprftj ==> false
2-7 r:  prnmlrrbm ==> true
2-5 v:  vvvvtvv ==> false
1-5 n:  nnnnzn ==> true
2-5 t:  xtlnfwhgvltx ==> true
3-4 v:  gvtv ==> false
2-8 k:  kvkstkfz ==> true
2-6 j:  jdjjjnjjjjzjjjj ==> false
3-4 s:  sshwsssss ==> false
2-10 w:  mnhkdtwdzwvsq ==> true
6-8 b:  bbbbkxbbtbbkbt ==> false
14-19 h:  hhhhhhhhhhhhhhhhhhhh ==> false
6-10 d:  ddddddddddddddd ==> false
10-13 t:  ttttttttthttjttt ==> false
4-5 c:  ctscw ==> false
8-9 b:  bbbvbbgmb ==> false
10-12 s:  sxssshsssswsscsx ==> true
3-7 r:  rdhrrkrkrrrrcrhrrr ==> false
8-10 j:  wjsslzjjntjjwjs ==> false
1-4 q:  gqqw ==> true
4-6 t:  tjlhvrt ==> false
2-10 s:  ssssssnssssssssx ==> false
7-8 x:  xxxxxxfw ==> false
6-13 r:  sxtcgrffrpdprnklbxbw ==> false
1-3 p:  ppbppppppp ==> false
2-3 b:  jbfr ==> false
1-7 m:  cmmmmqm ==> true
4-5 t:  tttzt ==> true
7-9 s:  zwbbbssvl ==> false
10-13 w:  wwwwwwwwwwwwdw ==> true
13-14 n:  nnnnnnnnnnnnnmkn ==> true
5-11 q:  jpbzqwqbwttgzn ==> false
4-5 k:  kkkwkkk ==> false
10-17 w:  sgtklkflsrfqxfwhjm ==> false
6-12 w:  wwjqwwlmphwkwwwwwjw ==> true
2-13 p:  ppppppppppppzp ==> true
2-16 h:  tslcwztxxtchgqlxsbx ==> false
2-9 p:  slptvtljpxdkf ==> true
10-12 z:  tnzzghzzgzfn ==> false
3-18 f:  ffxfffffffffffffff ==> true
1-2 p:  prdpdghkckdgpl ==> false
6-8 x:  fxxnbwrx ==> false
7-9 z:  zmzkzdpgjzzz ==> false
7-14 p:  pppppppppppppppb ==> false
7-10 l:  xltlzllllljzxlll ==> true
18-20 n:  nnnnnnnqnnnnnnnnnmnb ==> false
15-18 p:  pxmqxpmqwfntrpppmf ==> false
1-15 v:  kgmvwvrvmcvtrvvwv ==> true
2-8 g:  gxggggggg ==> true
4-5 f:  clfjfqmpffjfff ==> false
3-5 r:  rpjkf ==> false
2-9 h:  hhhhhshhrhh ==> true
2-5 z:  zxzzz ==> true
5-11 k:  kkkkkkkkkkkk ==> false
8-9 n:  nnddcfntnrgnnrnnc ==> true
1-11 f:  dfffffffffff ==> true
2-4 x:  dzphvg ==> false
4-5 w:  mnzlr ==> false
2-6 f:  jhrkfmg ==> false
2-17 z:  czzvvzzczznzhwzbzz ==> true
2-5 r:  xrjrg ==> true
2-3 g:  gggg ==> false
7-9 s:  ssssssbsssss ==> false
17-19 k:  kcwktkxkkbkqnwkkkkdz ==> false
1-16 f:  zmxdffmfgffxrffffqf ==> true
7-8 q:  qtmrkbqjq ==> false
8-9 q:  qqqqqqqqx ==> true
10-18 n:  nnnnnnnnnznnnnnnnnnn ==> false
16-18 x:  xwxxxxxxxxxxxxxxxrxx ==> true
15-18 t:  tttttftptttttttcttt ==> true
10-11 h:  hfxnlbsqxphtmstbhdn ==> false
7-13 z:  vdzdzmzxvfzzz ==> false
2-5 n:  nnpqgnnqnb ==> true
12-16 v:  pvjvvnbqzjnvvvvpjv ==> false
4-5 d:  ddddk ==> true
4-8 l:  lxvhlbclhgd ==> false
3-12 v:  vvkvvvvvvvvvvvvvvvvv ==> false
17-18 j:  jjjjjjjjjjjjjjjjdj ==> true
6-7 b:  ckbdbcsbb ==> false
9-11 q:  qrhxpcjjqbqt ==> false
8-14 h:  hhhhhhhhhhhhklhhhhn ==> false
2-3 b:  bzbjb ==> true
2-15 w:  nnmdgzhsvhpvswltvt ==> false
1-5 l:  lbclz ==> true
15-17 d:  wlddgdxsdcdfdcgdd ==> false
18-20 q:  dqsldgqqfqwsstqlmqtz ==> false
1-6 q:  qqqqqdq ==> true
2-6 j:  jpjjjjjj ==> false
13-15 p:  ztjlhtnsgphgxccpfsp ==> false
6-13 m:  ghvvmrglmmmcm ==> false
3-6 b:  nbbrmrfdlbs ==> true
1-3 j:  fwhjsr ==> true
7-10 p:  gcppcppzpppp ==> true
4-12 r:  rrrrrrrrrrrrrr ==> false
16-20 d:  djdddvdsddddlmddddpm ==> false
14-19 x:  xzxjxxxxxxxxxxxxxxj ==> true
11-16 w:  kwclzxjjwxlwkcnwkwv ==> false
3-11 b:  zhhxsgqxqbbg ==> false
10-11 q:  trbhqqzhdqw ==> false
9-13 l:  vcvlvqlwrlfvll ==> false
7-9 x:  xxxxxxxxgx ==> true
5-6 n:  nnnngnn ==> true
2-5 p:  pqpppppppqpxp ==> false
4-17 z:  zxrmzwwxwhqxxmqrv ==> false
5-9 v:  vvvvvvvvrvvvj ==> false
6-7 x:  qkhbxxkxs ==> false
3-4 d:  fcmd ==> false
5-9 f:  nsnlxstff ==> false
6-9 x:  hrtzmhrxxbmcc ==> false
3-7 w:  wwwwwwsww ==> false
5-8 g:  ngkdxggg ==> false
8-13 r:  rrrrphrrrrrrrrrrdrt ==> false
2-6 f:  rckzvzfrnp ==> false
4-6 k:  bfrpttcfbwmvhgn ==> false
7-9 w:  wwwwwwswww ==> true
13-15 n:  nnnnnnnnnnnnnnn ==> true
4-8 j:  jjjjjjjwjjj ==> false
9-11 h:  hhhhhhrhhhhhh ==> false
4-7 h:  thmhwrhss ==> false
1-3 d:  ddddddddddddd ==> false
10-11 c:  ckrcxwcdpqc ==> false
2-4 g:  kgghg ==> true
3-12 s:  ssssvwssssgqs ==> true
2-7 s:  sssssszs ==> true
2-10 v:  wvpbjqxvzsdpgmq ==> true
12-15 n:  nnnnnnbnqvrkfnn ==> false
3-5 w:  wlvdw ==> false
11-14 t:  pfrbxgcrwndttj ==> false
6-7 w:  qnnwwpfwwhw ==> false
7-10 n:  nnnvnnhnnx ==> true
3-12 c:  mmfcwvxqwpcclwlxfx ==> true
2-3 p:  lgpxpppp ==> false
17-19 k:  rfxvmnmfzrnktfpckpr ==> false
2-9 k:  kkkknkkkkkkk ==> false
15-16 t:  ttjmtttmttttttwt ==> false
9-10 r:  rrrrrrrrmrrrr ==> false
3-4 p:  jppppxf ==> true
7-8 k:  nkqbvkkt ==> false
6-8 d:  dddddrdddd ==> false
6-7 q:  czbqdgnc ==> false
3-5 p:  rxpppsx ==> true
4-6 t:  thvtwv ==> false
2-13 d:  dmdddddddddddd ==> true
16-18 n:  nnnnnnnnnnnnnnnnnnn ==> false
11-12 s:  ssfsdsmssswssh ==> false
3-5 v:  kxnvvvmvrvdvvssvvv ==> false
5-8 x:  nxxxxbxxxzx ==> true
3-5 t:  ctttftt ==> true
5-7 s:  hssvsgj ==> false
5-8 r:  rrrrrrrcrx ==> true
1-13 v:  vvvvvvvvvvvvpvvvvvv ==> false
5-9 h:  gxlrhsgswhchfxbwjd ==> false
2-4 w:  wgwb ==> true
6-12 v:  pmxnjtfsvvxvv ==> false
1-4 n:  vnntn ==> true
2-3 w:  wwww ==> false
3-7 f:  xmfbmnvnfkkmsd ==> false
10-12 x:  xxxxxxjgxxxxx ==> true
2-3 l:  cllvpbtmgzmrfmq ==> true
2-4 l:  llrlllnlxll ==> false
5-10 h:  hdhhhzhvtchhh ==> true
8-10 q:  lhqmdwcfhqngq ==> false
1-5 t:  twtfvcmktthtjltqvpwc ==> false
6-8 s:  sxsghtbs ==> false
3-4 m:  mmmmmmmmmmmmmmmm ==> false
16-17 l:  rjdpxhtblvllgvwhl ==> false
5-13 s:  brhsssnfcndsh ==> false
7-13 v:  swkfswvmkvjbnsgvwp ==> false
1-3 k:  wlfpzk ==> true
2-4 t:  tpttt ==> true
2-9 t:  cntttttcgtttt ==> true
5-6 r:  rrrrbh ==> false
10-12 j:  jjjjjjjjjzjjdj ==> true
